1753848343.329,as150r-router0-10.150.0.254,0.0
1753848343.583,as4r-router0-10.4.0.254,0.0
1753848343.815,as3r-router0-10.3.0.254,0.0
1753848344.076,as12r-router0-10.12.0.254,0.0
1753848344.350,as2r-router0-10.2.0.254,0.0
1753848344.594,as11r-router0-10.11.0.254,0.0
1753848345.392,as150r-router0-10.150.0.254,0.0
1753848345.660,as4r-router0-10.4.0.254,0.0
1753848345.904,as3r-router0-10.3.0.254,0.0
1753848346.146,as12r-router0-10.12.0.254,0.0
1753848346.389,as2r-router0-10.2.0.254,0.0
1753848346.621,as11r-router0-10.11.0.254,0.0
1753848347.404,as150r-router0-10.150.0.254,0.0
1753848347.637,as4r-router0-10.4.0.254,0.0
1753848347.908,as3r-router0-10.3.0.254,0.0
1753848348.170,as12r-router0-10.12.0.254,0.0
1753848348.437,as2r-router0-10.2.0.254,0.0
1753848348.672,as11r-router0-10.11.0.254,0.0
1753848349.480,as150r-router0-10.150.0.254,0.0
1753848349.734,as4r-router0-10.4.0.254,0.0
1753848349.986,as3r-router0-10.3.0.254,6.7
1753848350.246,as12r-router0-10.12.0.254,6.7
1753848350.489,as2r-router0-10.2.0.254,0.0
1753848350.749,as11r-router0-10.11.0.254,0.0
1753848351.528,as150r-router0-10.150.0.254,0.0
1753848351.765,as4r-router0-10.4.0.254,0.0
1753848352.037,as3r-router0-10.3.0.254,0.0
1753848352.274,as12r-router0-10.12.0.254,0.0
1753848352.494,as2r-router0-10.2.0.254,6.2
1753848352.702,as11r-router0-10.11.0.254,0.0
1753848353.433,as150r-router0-10.150.0.254,6.2
1753848353.657,as4r-router0-10.4.0.254,66.7
1753848353.884,as3r-router0-10.3.0.254,50.0
1753848354.130,as12r-router0-10.12.0.254,13.3
1753848354.351,as2r-router0-10.2.0.254,40.0
1753848354.603,as11r-router0-10.11.0.254,0.0
1753848355.396,as150r-router0-10.150.0.254,20.0
1753848355.645,as4r-router0-10.4.0.254,33.3
1753848355.880,as3r-router0-10.3.0.254,46.7
1753848356.119,as12r-router0-10.12.0.254,53.3
1753848356.339,as2r-router0-10.2.0.254,33.3
1753848356.567,as11r-router0-10.11.0.254,0.0
1753848357.376,as150r-router0-10.150.0.254,18.8
1753848357.619,as4r-router0-10.4.0.254,46.7
1753848357.846,as3r-router0-10.3.0.254,40.0
1753848358.097,as12r-router0-10.12.0.254,46.7
1753848358.346,as2r-router0-10.2.0.254,40.0
1753848358.571,as11r-router0-10.11.0.254,0.0
1753848359.384,as150r-router0-10.150.0.254,13.3
1753848359.628,as4r-router0-10.4.0.254,40.0
1753848359.896,as3r-router0-10.3.0.254,53.3
1753848360.125,as12r-router0-10.12.0.254,53.3
1753848360.369,as2r-router0-10.2.0.254,31.2
1753848360.605,as11r-router0-10.11.0.254,0.0
1753848361.401,as150r-router0-10.150.0.254,20.0
1753848361.664,as4r-router0-10.4.0.254,40.0
1753848361.928,as3r-router0-10.3.0.254,31.2
1753848362.178,as12r-router0-10.12.0.254,43.8
1753848362.454,as2r-router0-10.2.0.254,40.0
1753848362.688,as11r-router0-10.11.0.254,0.0
1753848363.491,as150r-router0-10.150.0.254,23.5
1753848363.735,as4r-router0-10.4.0.254,33.3
1753848364.006,as3r-router0-10.3.0.254,62.5
1753848364.236,as12r-router0-10.12.0.254,46.7
1753848364.490,as2r-router0-10.2.0.254,37.5
1753848364.743,as11r-router0-10.11.0.254,0.0
1753848365.552,as150r-router0-10.150.0.254,20.0
1753848365.806,as4r-router0-10.4.0.254,33.3
1753848366.048,as3r-router0-10.3.0.254,46.7
1753848366.298,as12r-router0-10.12.0.254,53.3
1753848366.557,as2r-router0-10.2.0.254,35.3
1753848366.790,as11r-router0-10.11.0.254,0.0
1753848367.606,as150r-router0-10.150.0.254,26.7
1753848367.876,as4r-router0-10.4.0.254,33.3
1753848368.127,as3r-router0-10.3.0.254,53.3
1753848368.368,as12r-router0-10.12.0.254,50.0
1753848368.619,as2r-router0-10.2.0.254,46.7
1753848368.850,as11r-router0-10.11.0.254,0.0
1753848369.659,as150r-router0-10.150.0.254,20.0
1753848369.919,as4r-router0-10.4.0.254,40.0
1753848370.150,as3r-router0-10.3.0.254,33.3
1753848370.403,as12r-router0-10.12.0.254,66.7
1753848370.625,as2r-router0-10.2.0.254,60.0
1753848370.860,as11r-router0-10.11.0.254,0.0
1753848371.677,as150r-router0-10.150.0.254,20.0
1753848371.918,as4r-router0-10.4.0.254,46.7
1753848372.175,as3r-router0-10.3.0.254,31.2
1753848372.424,as12r-router0-10.12.0.254,40.0
1753848372.677,as2r-router0-10.2.0.254,43.8
1753848372.911,as11r-router0-10.11.0.254,0.0
1753848373.689,as150r-router0-10.150.0.254,23.5
1753848373.949,as4r-router0-10.4.0.254,37.5
1753848374.207,as3r-router0-10.3.0.254,40.0
1753848374.451,as12r-router0-10.12.0.254,46.7
1753848374.715,as2r-router0-10.2.0.254,37.5
1753848374.962,as11r-router0-10.11.0.254,0.0
1753848375.754,as150r-router0-10.150.0.254,12.5
1753848376.014,as4r-router0-10.4.0.254,43.8
1753848376.247,as3r-router0-10.3.0.254,46.7
