Time,PID,CPU%,VSZ,RSS,Command
15:20:17,1056029  0.0 700656 18180 bird
15:20:18,1056029 27.0 1598116 41476 bird
15:20:19,1056029 14.5 1024364 26068 bird
15:20:20,1056029 10.0 1024364 26068 bird
15:20:20,1056029 10.0 1024364 26068 bird
15:20:21,1056029  7.5 1024364 26068 bird
15:20:22,1056029  6.0 1024364 26068 bird
15:20:23,1056029  5.1 1024364 26068 bird
15:20:24,1056029  4.7 1024364 26068 bird
15:20:25,1056029  4.2 1024364 26068 bird
15:20:26,1056029  3.8 1024364 26068 bird
15:20:27,1056029  3.8 1024364 26068 bird
15:20:28,1056029  3.5 1024364 26068 bird
15:20:29,1056029  3.3 1024364 26068 bird
15:20:30,1056029  3.2 1024364 26068 bird
15:20:31,0 0 0 0 -
15:20:32,0 0 0 0 -
15:20:33,0 0 0 0 -
15:20:34,0 0 0 0 -
15:20:35,0 0 0 0 -
15:20:36,0 0 0 0 -
15:20:37,0 0 0 0 -
15:20:38,0 0 0 0 -
15:20:39,0 0 0 0 -
15:20:40,0 0 0 0 -
15:20:41,0 0 0 0 -
15:20:42,0 0 0 0 -
15:20:43,0 0 0 0 -
15:20:44,0 0 0 0 -
15:20:46,0 0 0 0 -
15:20:47,0 0 0 0 -
15:20:48,0 0 0 0 -
15:20:49,0 0 0 0 -
15:20:50,0 0 0 0 -
15:20:51,0 0 0 0 -
15:20:52,0 0 0 0 -
15:20:53,0 0 0 0 -
15:20:54,0 0 0 0 -
15:20:55,0 0 0 0 -
15:20:56,0 0 0 0 -
15:20:57,0 0 0 0 -
15:20:58,0 0 0 0 -
15:20:59,0 0 0 0 -
15:21:00,0 0 0 0 -
15:21:01,0 0 0 0 -
